,Intercept,SNEBC,resource,Rem. demand,Rem. Debris,Satisfied demand,Exp period before,Exp period after,BC_debris,BC_regular,BC_regular_sp,IG_1
"(841, 11)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,24.0,3.0
"(844, 5)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(844, 11)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(848, 7)",1,0.0,4.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,3.0,4.0,0.0,0.0
"(848, 8)",1,0.0,4.0,3.0,14.0,3.0,0.135335283237,0.0608100626252,4.0,4.0,0.0,0.0
"(848, 9)",1,0.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,4.0,4.0,0.0,0.0
"(848, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(849, 4)",1,0.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(849, 10)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(849, 11)",1,36.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,18.0,3.0
"(849, 13)",1,36.0,0.5,3.0,14.5,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(876, 4)",1,0.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(876, 11)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(887, 9)",1,0.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(887, 10)",1,30.0,1.0,3.0,19.0,5.0,0.818730753078,0.0223707718562,4.0,2.0,15.0,0.0
"(887, 14)",1,30.0,1.0,3.0,19.0,5.0,0.0273237224473,0.0223707718562,4.0,2.0,15.0,0.0
"(895, 10)",1,42.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,10.2666666667,5.0,21.0,0.0
"(895, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,10.2666666667,5.0,21.0,3.0
"(895, 13)",1,42.0,0.5,3.0,11.5,3.0,0.818730753078,0.0907179532894,10.2666666667,5.0,21.0,0.0
"(898, 3)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(898, 5)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(898, 9)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,21.0,3.0
"(904, 8)",1,0.0,4.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.13333333333,5.0,0.0,0.0
"(904, 9)",1,0.0,1.0,3.0,10.0,3.0,0.165298888222,0.135335283237,10.2666666667,5.0,0.0,0.0
"(904, 13)",1,42.0,0.5,3.0,9.5,3.0,0.818730753078,0.135335283237,10.2666666667,5.0,21.0,0.0
"(905, 4)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(905, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(905, 13)",1,42.0,0.5,3.0,14.5,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,0.0
"(907, 9)",1,0.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(907, 11)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,18.0,3.0
"(907, 14)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,18.0,0.0
"(919, 1)",1,0.0,1.0,3.0,19.0,3.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(919, 10)",1,42.0,1.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,21.0,0.0
"(924, 10)",1,30.0,1.0,3.0,10.0,5.0,0.165298888222,0.135335283237,10.2666666667,5.0,15.0,0.0
"(924, 11)",1,30.0,1.0,3.0,10.0,5.0,0.818730753078,0.135335283237,10.2666666667,5.0,15.0,3.0
"(936, 3)",1,0.0,1.0,3.0,18.0,2.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(936, 9)",1,0.0,1.0,3.0,18.0,2.0,0.0333732699603,0.0273237224473,4.0,2.0,0.0,0.0
"(936, 10)",1,48.0,1.0,3.0,18.0,2.0,0.0333732699603,0.0273237224473,4.0,2.0,24.0,0.0
"(936, 14)",1,48.0,1.0,3.0,18.0,2.0,0.0333732699603,0.0273237224473,4.0,2.0,24.0,0.0
"(939, 8)",1,0.0,4.0,3.0,19.0,4.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(939, 10)",1,36.0,1.0,3.0,16.0,4.0,0.818730753078,0.0407622039784,4.0,2.0,18.0,0.0
"(939, 11)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,4.0,2.0,18.0,3.0
"(939, 13)",1,36.0,0.5,3.0,15.5,4.0,0.0497870683679,0.0407622039784,4.0,2.0,18.0,0.0
"(944, 9)",1,0.0,1.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(944, 10)",1,48.0,1.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,24.0,0.0
"(944, 13)",1,48.0,0.5,3.0,19.5,2.0,0.818730753078,0.0183156388887,4.0,2.0,24.0,0.0
"(944, 14)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,0.0
"(949, 5)",1,0.0,1.0,3.0,13.0,2.0,0.0907179532894,0.0742735782143,4.0,4.0,0.0,0.0
"(949, 7)",1,0.0,4.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,3.0,4.0,0.0,0.0
"(949, 10)",1,48.0,1.0,3.0,13.0,2.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,24.0,0.0
"(949, 11)",1,48.0,1.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,6.33333333333,4.0,24.0,3.0
"(953, 2)",1,0.0,3.0,3.0,15.0,3.0,0.0907179532894,0.0497870683679,4.0,2.0,0.0,0.0
"(953, 4)",1,0.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,0.0,0.0
"(953, 10)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,0.0
"(953, 11)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,3.0
"(953, 14)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,4.0,2.0,21.0,0.0
"(954, 0)",1,0.0,4.0,3.0,19.0,3.0,0.0497870683679,0.0223707718562,4.0,2.0,0.0,0.0
"(954, 4)",1,0.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,0.0,0.0
"(954, 11)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,3.0
"(954, 13)",1,42.0,0.5,3.0,15.5,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(954, 14)",1,42.0,1.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,21.0,0.0
"(955, 0)",1,0.0,4.0,3.0,20.0,3.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(955, 10)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(955, 11)",1,42.0,1.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,4.0,2.0,21.0,3.0
"(955, 13)",1,42.0,0.5,3.0,16.5,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(955, 14)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(958, 1)",1,0.0,1.0,3.0,7.0,2.0,0.301194211912,0.246596963942,10.2666666667,9.0,0.0,0.0
"(958, 2)",1,0.0,3.0,3.0,9.0,2.0,0.818730753078,0.165298888222,10.2666666667,7.16666666667,0.0,0.0
"(958, 4)",1,0.0,1.0,3.0,7.0,2.0,0.818730753078,0.246596963942,10.2666666667,7.16666666667,0.0,0.0
"(958, 5)",1,0.0,1.0,3.0,7.0,2.0,0.818730753078,0.246596963942,10.2666666667,7.16666666667,0.0,0.0
"(959, 11)",1,48.0,1.0,3.0,8.0,2.0,0.246596963942,0.201896517995,10.2666666667,7.0,24.0,3.0
"(968, 8)",1,0.0,4.0,3.0,11.0,1.0,0.246596963942,0.110803158362,10.2666666667,10.0,0.0,0.0
"(968, 11)",1,54.0,1.0,3.0,8.0,1.0,0.818730753078,0.201896517995,10.2666666667,7.0,27.0,3.0
"(968, 13)",1,54.0,0.5,3.0,7.5,1.0,0.818730753078,0.201896517995,10.2666666667,7.0,27.0,0.0
"(969, 2)",1,0.0,3.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,6.13333333333,6.0,0.0,0.0
"(969, 5)",1,0.0,1.0,3.0,12.0,1.0,0.818730753078,0.0907179532894,6.13333333333,6.0,0.0,0.0
"(969, 7)",1,0.0,4.0,3.0,15.0,1.0,0.818730753078,0.0497870683679,6.13333333333,7.0,0.0,0.0
"(969, 11)",1,54.0,1.0,3.0,12.0,1.0,0.110803158362,0.0907179532894,10.2666666667,7.0,27.0,3.0
"(974, 2)",1,0.0,3.0,3.0,18.0,1.0,0.0497870683679,0.0273237224473,5.33333333333,4.0,0.0,0.0
"(974, 5)",1,0.0,1.0,3.0,16.0,1.0,0.818730753078,0.0407622039784,5.33333333333,4.0,0.0,0.0
"(974, 13)",1,54.0,0.5,3.0,15.5,1.0,0.818730753078,0.0407622039784,6.33333333333,4.0,27.0,0.0
"(974, 14)",1,54.0,1.0,3.0,16.0,1.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,27.0,0.0
"(981, 0)",1,0.0,4.0,3.0,19.0,2.0,0.0497870683679,0.0223707718562,4.0,2.0,0.0,0.0
"(981, 5)",1,0.0,1.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(989, 2)",1,0.0,3.0,3.0,16.0,2.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(989, 11)",1,48.0,1.0,3.0,14.0,2.0,0.0742735782143,0.0608100626252,4.0,2.0,24.0,3.0
"(993, 2)",1,0.0,3.0,3.0,17.0,5.0,0.818730753078,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(993, 10)",1,30.0,1.0,3.0,15.0,5.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,15.0,0.0
"(993, 11)",1,30.0,1.0,3.0,15.0,5.0,0.818730753078,0.0497870683679,6.33333333333,4.0,15.0,3.0
"(993, 13)",1,30.0,0.5,3.0,14.5,5.0,0.818730753078,0.0497870683679,6.33333333333,4.0,15.0,0.0
"(999, 2)",1,0.0,3.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,4.0,2.0,0.0,0.0
"(999, 10)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,4.0,2.0,21.0,0.0
"(999, 11)",1,42.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,2.0,21.0,3.0
"(1004, 3)",1,0.0,1.0,3.0,15.0,2.0,0.818730753078,0.0497870683679,4.0,4.0,0.0,0.0
"(1004, 13)",1,48.0,0.5,3.0,14.5,2.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(1006, 1)",1,0.0,1.0,3.0,8.0,2.0,0.246596963942,0.201896517995,6.13333333333,5.0,0.0,0.0
"(1006, 10)",1,48.0,1.0,3.0,8.0,2.0,0.818730753078,0.201896517995,10.2666666667,5.0,24.0,0.0
"(1006, 11)",1,48.0,1.0,3.0,8.0,2.0,0.818730753078,0.201896517995,10.2666666667,5.0,24.0,3.0
"(1007, 7)",1,0.0,4.0,3.0,12.0,2.0,0.201896517995,0.0907179532894,3.0,4.0,0.0,0.0
"(1007, 10)",1,48.0,1.0,3.0,9.0,2.0,0.818730753078,0.165298888222,6.33333333333,4.0,24.0,0.0
"(1008, 10)",1,48.0,1.0,3.0,13.0,2.0,0.0907179532894,0.0742735782143,4.0,2.0,24.0,0.0
"(1008, 11)",1,48.0,1.0,3.0,13.0,2.0,0.0907179532894,0.0742735782143,4.0,2.0,24.0,3.0
"(1017, 13)",1,42.0,0.5,3.0,14.5,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(1024, 7)",1,0.0,4.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,3.0,4.0,0.0,0.0
"(1024, 10)",1,48.0,1.0,3.0,14.0,2.0,0.818730753078,0.0608100626252,6.33333333333,4.0,24.0,0.0
"(1024, 13)",1,48.0,0.5,3.0,13.5,2.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,24.0,0.0
"(1026, 1)",1,0.0,1.0,6.0,10.0,0.0,0.818730753078,0.135335283237,4.0,12.0,0.0,0.0
"(1026, 7)",1,0.0,4.0,6.0,13.0,0.0,0.818730753078,0.0742735782143,3.0,8.0,0.0,0.0
"(1026, 9)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,9.13333333333,9.5,30.0,3.0
"(1027, 2)",1,0.0,3.0,3.0,13.0,3.0,0.135335283237,0.0742735782143,6.13333333333,6.0,0.0,0.0
"(1027, 4)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.13333333333,6.0,0.0,0.0
"(1027, 5)",1,0.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.13333333333,6.0,0.0,0.0
"(1028, 4)",1,0.0,1.0,3.0,14.0,3.0,0.0742735782143,0.0608100626252,4.0,4.0,0.0,0.0
"(1028, 11)",1,42.0,1.0,3.0,14.0,3.0,0.818730753078,0.0608100626252,6.33333333333,4.0,21.0,3.0
"(1029, 5)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(1029, 7)",1,0.0,4.0,3.0,18.0,3.0,0.818730753078,0.0273237224473,3.0,4.0,0.0,0.0
"(1032, 2)",1,0.0,3.0,3.0,20.0,5.0,0.0333732699603,0.0183156388887,4.0,2.0,0.0,0.0
"(1032, 11)",1,30.0,1.0,3.0,18.0,5.0,0.818730753078,0.0273237224473,4.0,2.0,15.0,3.0
"(1032, 13)",1,30.0,0.5,3.0,17.5,5.0,0.818730753078,0.0273237224473,4.0,2.0,15.0,0.0
"(1034, 10)",1,30.0,1.0,6.0,10.0,0.0,0.165298888222,0.135335283237,8.33333333333,7.0,30.0,0.0
"(1035, 9)",1,42.0,1.0,3.0,11.0,3.0,0.135335283237,0.110803158362,6.33333333333,4.0,21.0,3.0
"(1035, 11)",1,42.0,1.0,3.0,11.0,3.0,0.818730753078,0.110803158362,6.33333333333,4.0,21.0,3.0
"(1038, 4)",1,0.0,1.0,3.0,17.0,1.0,0.818730753078,0.0333732699603,4.0,2.0,0.0,0.0
"(1038, 10)",1,54.0,1.0,3.0,17.0,1.0,0.818730753078,0.0333732699603,4.0,2.0,27.0,0.0
"(1038, 11)",1,54.0,1.0,3.0,17.0,1.0,0.0407622039784,0.0333732699603,4.0,2.0,27.0,3.0
"(1038, 14)",1,54.0,1.0,3.0,17.0,1.0,0.818730753078,0.0333732699603,4.0,2.0,27.0,0.0
"(1041, 10)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(1041, 14)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(1049, 2)",1,0.0,3.0,3.0,17.0,3.0,0.818730753078,0.0333732699603,3.0,4.0,0.0,0.0
"(1049, 9)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(1049, 11)",1,42.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,6.33333333333,4.0,21.0,3.0
"(1049, 14)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(1050, 11)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,21.0,3.0
"(1055, 9)",1,0.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(1055, 10)",1,48.0,1.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,4.0,2.0,24.0,0.0
"(1055, 11)",1,48.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,3.0
"(1056, 10)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,0.0
"(1056, 11)",1,48.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,3.0
"(1056, 13)",1,48.0,0.5,3.0,19.5,2.0,0.0223707718562,0.0183156388887,4.0,2.0,24.0,0.0
"(1073, 13)",1,36.0,0.5,3.0,14.5,4.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,18.0,0.0
"(1079, 1)",1,0.0,1.0,3.0,11.0,2.0,0.135335283237,0.110803158362,6.13333333333,5.0,0.0,0.0
"(1079, 10)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,10.2666666667,5.0,24.0,0.0
"(1079, 11)",1,48.0,1.0,3.0,11.0,2.0,0.818730753078,0.110803158362,10.2666666667,5.0,24.0,3.0
"(1080, 5)",1,0.0,1.0,3.0,12.0,2.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(1080, 10)",1,48.0,1.0,3.0,12.0,2.0,0.818730753078,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(1080, 13)",1,48.0,0.5,3.0,11.5,2.0,0.110803158362,0.0907179532894,6.33333333333,4.0,24.0,0.0
"(1085, 9)",1,0.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(1085, 11)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,6.33333333333,4.0,18.0,3.0
"(1087, 11)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,3.0
"(1087, 13)",1,48.0,0.5,3.0,16.5,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(1087, 14)",1,48.0,1.0,3.0,17.0,2.0,0.0407622039784,0.0333732699603,4.0,2.0,24.0,0.0
"(1093, 4)",1,0.0,1.0,3.0,15.0,4.0,0.0608100626252,0.0497870683679,4.0,2.0,0.0,0.0
"(1093, 11)",1,36.0,1.0,3.0,15.0,4.0,0.818730753078,0.0497870683679,4.0,2.0,18.0,3.0
"(1094, 11)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,4.0,2.0,18.0,3.0
"(1094, 13)",1,36.0,0.5,3.0,15.5,4.0,0.818730753078,0.0407622039784,4.0,2.0,18.0,0.0
"(1104, 1)",1,0.0,1.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(1104, 7)",1,0.0,4.0,3.0,17.0,1.0,0.0742735782143,0.0333732699603,3.0,4.0,0.0,0.0
"(1104, 11)",1,54.0,1.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,6.33333333333,4.0,27.0,3.0
"(1105, 10)",1,54.0,1.0,3.0,18.0,1.0,0.818730753078,0.0273237224473,4.0,2.0,27.0,0.0
"(1105, 14)",1,54.0,1.0,3.0,18.0,1.0,0.0333732699603,0.0273237224473,4.0,2.0,27.0,0.0
"(1129, 1)",1,0.0,1.0,3.0,14.0,4.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(1129, 10)",1,36.0,1.0,3.0,14.0,4.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,18.0,0.0
"(1132, 0)",1,0.0,4.0,3.0,19.0,3.0,0.818730753078,0.0223707718562,4.0,2.0,0.0,0.0
"(1132, 10)",1,42.0,1.0,3.0,16.0,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(1132, 13)",1,42.0,0.5,3.0,15.5,3.0,0.0497870683679,0.0407622039784,4.0,2.0,21.0,0.0
"(1134, 1)",1,0.0,1.0,3.0,12.0,3.0,0.110803158362,0.0907179532894,4.0,4.0,0.0,0.0
"(1134, 5)",1,0.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,4.0,4.0,0.0,0.0
"(1134, 11)",1,42.0,1.0,3.0,12.0,3.0,0.818730753078,0.0907179532894,6.33333333333,4.0,21.0,3.0
"(1135, 2)",1,0.0,3.0,3.0,15.0,3.0,0.0907179532894,0.0497870683679,4.0,4.0,0.0,0.0
"(1135, 7)",1,0.0,4.0,3.0,16.0,3.0,0.818730753078,0.0407622039784,3.0,4.0,0.0,0.0
"(1135, 10)",1,42.0,1.0,3.0,13.0,3.0,0.818730753078,0.0742735782143,6.33333333333,4.0,21.0,0.0
"(1137, 4)",1,0.0,1.0,3.0,13.0,1.0,0.0907179532894,0.0742735782143,4.0,4.0,0.0,0.0
"(1137, 10)",1,54.0,1.0,3.0,13.0,1.0,0.818730753078,0.0742735782143,6.33333333333,4.0,27.0,0.0
"(1137, 11)",1,54.0,1.0,3.0,13.0,1.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,27.0,3.0
"(1137, 13)",1,54.0,0.5,3.0,12.5,1.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,27.0,0.0
"(1138, 10)",1,54.0,1.0,3.0,14.0,1.0,0.0742735782143,0.0608100626252,6.33333333333,4.0,27.0,0.0
"(1144, 4)",1,0.0,1.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,4.0,4.0,0.0,0.0
"(1144, 7)",1,0.0,4.0,3.0,17.0,1.0,0.0742735782143,0.0333732699603,3.0,4.0,0.0,0.0
"(1144, 10)",1,54.0,1.0,3.0,14.0,1.0,0.818730753078,0.0608100626252,6.33333333333,4.0,27.0,0.0
"(1145, 4)",1,0.0,1.0,3.0,18.0,1.0,0.818730753078,0.0273237224473,4.0,2.0,0.0,0.0
"(1145, 13)",1,54.0,0.5,3.0,17.5,1.0,0.818730753078,0.0273237224473,4.0,2.0,27.0,0.0
"(1145, 14)",1,54.0,1.0,3.0,18.0,1.0,0.0333732699603,0.0273237224473,4.0,2.0,27.0,0.0
"(1158, 2)",1,0.0,3.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,0.0,0.0
"(1158, 10)",1,48.0,1.0,3.0,18.0,2.0,0.818730753078,0.0273237224473,4.0,2.0,24.0,0.0
"(1158, 13)",1,48.0,0.5,3.0,17.5,2.0,0.818730753078,0.0273237224473,4.0,2.0,24.0,0.0
"(1158, 14)",1,48.0,1.0,3.0,18.0,2.0,0.0333732699603,0.0273237224473,4.0,2.0,24.0,0.0
"(1161, 4)",1,0.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(1161, 14)",1,48.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,24.0,0.0
"(1179, 13)",1,54.0,0.5,3.0,14.5,1.0,0.0608100626252,0.0497870683679,4.0,2.0,27.0,0.0
"(1179, 14)",1,54.0,1.0,3.0,15.0,1.0,0.0608100626252,0.0497870683679,4.0,2.0,27.0,0.0
"(1183, 13)",1,54.0,0.5,3.0,17.5,1.0,0.0333732699603,0.0273237224473,4.0,2.0,27.0,0.0
"(1183, 14)",1,54.0,1.0,3.0,18.0,1.0,0.818730753078,0.0273237224473,4.0,2.0,27.0,0.0
"(1190, 10)",1,36.0,1.0,3.0,16.0,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(1190, 13)",1,36.0,0.5,3.0,15.5,4.0,0.0497870683679,0.0407622039784,6.33333333333,4.0,18.0,0.0
"(1196, 11)",1,54.0,1.0,3.0,15.0,1.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,27.0,3.0
"(1200, 4)",1,0.0,1.0,3.0,19.0,2.0,0.0273237224473,0.0223707718562,4.0,2.0,0.0,0.0
"(1200, 11)",1,48.0,1.0,3.0,19.0,2.0,0.818730753078,0.0223707718562,4.0,2.0,24.0,3.0
"(1201, 3)",1,0.0,1.0,3.0,20.0,2.0,0.0223707718562,0.0183156388887,4.0,2.0,0.0,0.0
"(1201, 11)",1,48.0,1.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,24.0,3.0
"(1201, 14)",1,48.0,1.0,3.0,20.0,2.0,0.818730753078,0.0183156388887,4.0,2.0,24.0,0.0
"(1206, 11)",1,54.0,1.0,3.0,16.0,1.0,0.0497870683679,0.0407622039784,4.0,2.0,27.0,3.0
"(1206, 13)",1,54.0,0.5,3.0,15.5,1.0,0.818730753078,0.0407622039784,4.0,2.0,27.0,0.0
"(1213, 1)",1,0.0,1.0,6.0,14.0,0.0,0.0742735782143,0.0608100626252,4.0,7.0,0.0,0.0
"(1213, 9)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,8.33333333333,7.0,30.0,3.0
"(1213, 10)",1,30.0,1.0,6.0,14.0,0.0,0.818730753078,0.0608100626252,5.0,5.5,30.0,0.0
"(1215, 14)",1,42.0,1.0,3.0,17.0,3.0,0.0407622039784,0.0333732699603,4.0,2.0,21.0,0.0
"(1222, 1)",1,0.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,8.66666666667,6.0,0.0,0.0
"(1222, 2)",1,0.0,3.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(1229, 2)",1,0.0,3.0,3.0,15.0,2.0,0.0907179532894,0.0497870683679,4.0,4.0,0.0,0.0
"(1229, 4)",1,0.0,1.0,3.0,13.0,2.0,0.818730753078,0.0742735782143,4.0,4.0,0.0,0.0
"(1233, 9)",1,0.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,4.0,0.0,0.0
"(1240, 9)",1,0.0,1.0,3.0,15.0,3.0,0.818730753078,0.0497870683679,4.0,2.0,0.0,0.0
"(1240, 11)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,3.0
"(1240, 14)",1,42.0,1.0,3.0,15.0,3.0,0.0608100626252,0.0497870683679,4.0,2.0,21.0,0.0
"(1246, 8)",1,0.0,4.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,5.0,4.0,0.0,0.0
"(1246, 11)",1,48.0,1.0,3.0,14.0,2.0,0.0742735782143,0.0608100626252,6.0,4.0,24.0,3.0
"(1254, 2)",1,0.0,3.0,3.0,17.0,2.0,0.818730753078,0.0333732699603,5.33333333333,4.0,0.0,0.0
"(1254, 14)",1,48.0,1.0,3.0,15.0,2.0,0.0608100626252,0.0497870683679,6.33333333333,4.0,24.0,0.0
"(1262, 11)",1,42.0,1.0,3.0,13.0,3.0,0.0907179532894,0.0742735782143,6.33333333333,4.0,21.0,3.0
"(1276, 0)",1,0.0,4.0,3.0,11.0,3.0,0.818730753078,0.110803158362,10.2666666667,10.0,0.0,0.0
